id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
3201,0,5,CA,42000,Individual,4894,85.9,0,0,11.86,Feb-2008,1 year,Respiratory therapist,C,RENT,w,12.99,Feb-2019,16000,0,12,0,0,0,0,0,0,credit_card,C1,60 months,0,58732,0,Source Verified
3202,0,15,CA,120000,Individual,28970,77.5,0,0,17.86,Jan-2003,10+ years,Fire Captain,B,MORTGAGE,w,11.53,Oct-2017,22400,5,20,0,0,0,0,0,0,credit_card,B5,36 months,0,579394,0,Verified
3203,0,2,CA,82000,Individual,4457,49.8,0,0,12.61,Jul-2004,10+ years,Fire Captain,C,RENT,w,14.99,Feb-2019,13000,0,13,0,0,0,8723.48,0,0,debt_consolidation,C4,60 months,1679,44571,0,Not Verified
3204,0,0,NY,107000,Individual,20156,102.4,0,0,27.82,Jan-1994,9 years,Executive assistant,A,RENT,w,7.84,Feb-2019,20000,0,11,0,0,0,16983.55,0,0,credit_card,A4,36 months,0,221720,0,Verified
3205,0,10,TX,85000,Individual,1981,72.8,0,0,3.05,Aug-2008,2 years,Executive assistant,D,MORTGAGE,f,17.97,Feb-2019,8500,0,12,0,0,0,7573.23,0,0,credit_card,D1,36 months,0,23776,0,Not Verified
3206,0,2,NY,65000,Individual,16278,88.6,0,0,12.52,Oct-1995,1 year,Event Specialist,C,MORTGAGE,f,13.65,Feb-2019,15000,1,9,0,0,0,0,0,0,credit_card,C1,60 months,0,146499,0,Verified
3207,0,4,CA,45000,Individual,2588,20.5,1,0,26.4,Jan-2013,6 years,dispatcher,A,RENT,w,6.11,Feb-2019,10000,0,13,0,0,0,8457.66,0,0,debt_consolidation,A1,36 months,0,33647,0,Not Verified
3208,0,7,CA,150000,Individual,32683,48.2,0,0,8.31,Apr-1973,10+ years,dispatcher,A,OWN,w,7.21,Feb-2019,25000,3,13,0,0,0,20097.09,0,0,credit_card,A3,36 months,0,424885,0,Source Verified
3209,0,2,TX,150000,Individual,43111,87.3,0,0,26.64,Aug-1998,5 years,Managing Member,A,MORTGAGE,w,7.35,Feb-2019,30000,1,8,0,0,0,20723.06,0,0,credit_card,A4,36 months,0,344890,0,Source Verified
3210,0,8,CA,24000,Individual,1370,31.3,0,0,24.7,Jul-2013,2 years,pharmacy technician,C,RENT,w,15.05,Mar-2018,1500,0,14,0,0,0,0,0,0,credit_card,C4,36 months,0,19173,0,Not Verified
3211,0,11,CA,38000,Individual,1739,32.9,0,0,26.56,Nov-1997,8 years,Office Technician,C,RENT,w,14.64,Jul-2015,11000,0,25,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,39989,0,Verified
3212,0,2,CA,87000,Individual,16670,79.7,0,0,16.97,Dec-1997,10+ years,LAUSD,D,MORTGAGE,f,19.72,Oct-2016,35000,5,12,0,0,0,0,0,0,debt_consolidation,D5,60 months,0,200037,0,Verified
3213,0,4,NJ,60000,Individual,44348,69.2,1,0,3.34,Sep-2006,10+ years,State of NJ,B,MORTGAGE,f,12.35,Feb-2019,4800,1,5,0,0,0,0,0,0,debt_consolidation,B4,36 months,60,221742,0,Not Verified
3214,0,6,CA,270000,Individual,33730,45.6,0,0,16.46,Jun-1989,3 years,Administrator,D,RENT,w,17.47,Feb-2019,20650,2,11,0,0,0,19057.1,1,1,credit_card,D1,60 months,0,371025,0,Source Verified
3215,0,0,CT,160000,Individual,5128,70.1,0,0,9.89,Aug-2004,2 years,Director,D,RENT,w,17.47,Feb-2019,30000,0,11,0,0,0,27335.75,0,0,credit_card,D1,60 months,101,56413,0,Not Verified
3216,0,3,FL,250000,Individual,6539,65.2,0,0,16.15,Sep-1996,6 years,Director,B,RENT,w,12.73,Feb-2019,20000,1,20,0,0,0,18607.97,0,0,credit_card,B5,36 months,0,130788,0,Source Verified
3217,0,6,FL,120000,Individual,21326,96.4,1,0,27.54,Oct-1989,10+ years,Director,F,MORTGAGE,w,27.49,Feb-2019,35000,5,19,0,0,0,23308.12,0,0,debt_consolidation,F4,60 months,26489,362536,0,Source Verified
3218,0,3,CA,300000,Individual,21651,46.5,0,0,11.22,Oct-1994,10+ years,Director,A,MORTGAGE,w,7.97,Jul-2018,15000,4,21,0,0,0,11335.82,0,0,home_improvement,A5,60 months,0,433019,0,Source Verified
3219,0,3,CA,256000,Individual,55072,66.2,0,0,9.77,Feb-1976,10+ years,Director,B,MORTGAGE,w,11.44,Feb-2019,25000,3,15,0,0,0,17054.71,0,0,debt_consolidation,B4,60 months,0,826087,27.45,Verified
3220,0,14,NY,58500,Individual,17834,22.5,0,0,24.21,Jan-2001,6 years,Director,D,MORTGAGE,w,17.97,Feb-2019,33600,1,26,0,0,0,32895.73,0,0,debt_consolidation,D1,60 months,0,463671,0,Not Verified
3221,0,8,NY,90000,Individual,15916,10.3,0,0,25.68,Feb-2006,< 1 year,Director,D,RENT,w,17.97,Feb-2019,15000,0,10,0,0,0,14028.03,0,0,major_purchase,D1,60 months,0,159156,0,Not Verified
3222,0,0,NY,123578,Individual,3942,81.6,0,0,7.17,Oct-1990,10+ years,Director,C,RENT,w,14.47,Feb-2019,25000,1,5,0,0,0,23833.67,0,0,debt_consolidation,C2,60 months,0,19712,0,Source Verified
3223,0,1,NY,208000,Individual,7258,91.2,0,0,11.62,Jul-2003,4 years,Director,D,RENT,w,16.99,Feb-2019,35000,0,12,0,0,0,23871.22,0,0,credit_card,D1,60 months,0,72577,0,Verified
3224,0,8,TX,120000,Individual,5296,14.1,0,0,8.72,Feb-2006,2 years,Director,A,RENT,w,6.83,Feb-2019,10000,0,13,0,0,0,7688.11,0,0,credit_card,A3,36 months,0,52963,0,Not Verified
3225,0,7,TN,150000,Individual,14649,5.8,0,0,23.29,Aug-2001,3 years,Director,C,MORTGAGE,w,14.08,Feb-2019,40000,2,17,0,0,0,31904.35,0,0,debt_consolidation,C3,60 months,0,219738,0,Source Verified
3226,0,3,PA,109000,Individual,8306,52.7,0,0,22.25,Jan-2001,3 years,Director,C,MORTGAGE,w,15.05,Feb-2019,10000,1,16,0,0,0,8286.08,0,0,debt_consolidation,C4,60 months,0,124589,0,Not Verified
3227,0,0,NJ,70000,Individual,21816,66.7,0,0,13.15,Oct-1999,10+ years,Director,B,MORTGAGE,w,10.99,Feb-2019,28000,2,9,0,0,0,7963.19,0,0,debt_consolidation,B4,60 months,457,174527,0,Source Verified
3228,0,7,MD,106000,Individual,7570,94.4,0,0,22.72,Feb-2000,10+ years,Director,C,OWN,w,16.02,Feb-2019,21000,2,16,0,0,0,16050.99,0,0,debt_consolidation,C5,60 months,91,121126,0,Not Verified
3229,0,7,AZ,78000,Individual,46327,54.5,0,0,11.28,Dec-2005,5 years,Director,F,MORTGAGE,w,28.72,Feb-2019,19000,2,9,0,0,0,16417.53,0,0,credit_card,F1,60 months,0,416944,0,Verified
3230,0,5,AZ,150000,Individual,7699,54.3,0,0,19.25,Jan-2008,6 years,Director,C,RENT,w,15.05,Feb-2019,20000,0,10,0,0,0,13276.08,0,0,small_business,C4,36 months,109,76989,34.69,Verified
3231,0,2,WA,80000,Individual,9374,54.3,0,0,26.01,May-2001,4 years,Director,C,RENT,w,13.59,Feb-2019,18000,0,9,0,0,0,14568.59,0,0,debt_consolidation,C2,60 months,0,84369,0,Source Verified
3232,0,5,OH,100000,Individual,5685,32.2,1,0,18.46,Apr-1991,10+ years,Truck driver,C,OWN,w,13.56,Feb-2019,12000,0,12,0,0,0,11279.45,1,1,debt_consolidation,C1,60 months,0,68220,0,Source Verified
3233,0,10,OH,80000,Individual,8385,59.3,0,0,25.04,Jul-1986,6 years,Truck driver,C,OWN,w,12.62,Feb-2019,35000,1,16,0,0,0,28678.35,1,1,debt_consolidation,C1,60 months,0,125779,0,Source Verified
3234,0,1,GA,40000,Individual,2321,39.7,1,0,16.68,Oct-2000,10+ years,Truck driver,C,RENT,w,16.02,Feb-2019,5000,0,4,0,0,0,3201.52,0,0,debt_consolidation,C5,36 months,1468,9283,0,Source Verified
3235,0,4,OK,40000,Individual,723,89.4,0,0,3.96,Oct-2003,3 years,Owner,F,MORTGAGE,w,25.99,Feb-2019,14400,0,5,0,0,0,6999.13,0,0,small_business,F5,60 months,0,3613,0,Source Verified
3236,0,1,CO,50000,Individual,9579,46.6,1,0,27.03,Jun-1994,5 years,Owner,D,RENT,w,17.27,Dec-2018,25000,1,5,0,0,0,12163.35,0,0,debt_consolidation,D3,60 months,0,47894,0,Verified
3237,0,3,CO,65000,Individual,2215,80.5,1,0,10.71,Sep-2005,10+ years,Owner,B,RENT,w,10.99,Feb-2019,15000,0,9,0,0,0,9008.35,0,0,debt_consolidation,B4,60 months,0,17716,0,Not Verified
3238,0,6,OR,150000,Individual,9533,65.8,0,0,14.13,Aug-1993,10+ years,Owner,E,MORTGAGE,w,20.75,Feb-2019,12800,0,7,0,0,0,3458.91,0,0,credit_card,E2,60 months,0,66729,0,Source Verified
3239,0,3,OR,145000,Individual,3953,13,0,0,3.49,Oct-2002,3 years,Owner,C,RENT,w,15.05,Feb-2019,4000,0,7,0,0,0,2757.51,0,0,small_business,C4,36 months,248,27672,0,Source Verified
3240,0,3,FL,50000,Individual,21005,62.9,0,0,25.1,Aug-1978,10+ years,Owner,A,MORTGAGE,w,7.46,Feb-2019,10000,4,10,0,0,0,7966.46,0,0,debt_consolidation,A4,36 months,0,189045,0,Not Verified
3241,0,4,FL,34500,Individual,2814,68.5,0,0,29.77,Oct-2007,4 years,Owner,C,RENT,w,16.91,Feb-2019,16800,0,7,0,0,0,14553.26,0,0,debt_consolidation,C5,36 months,0,19701,0,Not Verified
3242,0,8,FL,250000,Individual,39912,20.1,0,0,17.23,Aug-2005,10+ years,Owner,C,MORTGAGE,w,14.07,Feb-2019,35000,2,17,0,0,0,30726.49,0,0,medical,C3,60 months,0,678497,0,Verified
3243,0,7,FL,85000,Individual,4190,40.9,0,0,17.32,Jul-1997,4 years,Owner,C,MORTGAGE,w,12.74,Feb-2019,15000,3,15,0,0,0,10101.51,0,0,credit_card,C1,60 months,0,58664,0,Source Verified
3244,0,2,FL,50000,Joint App,4170,72.1,1,0,55.02,Aug-2002,5 years,Owner,B,OWN,w,10.42,Feb-2019,25000,2,12,0,0,0,20635.21,0,0,major_purchase,B3,60 months,0,45865,26.82,Source Verified
3245,0,0,IL,59935,Individual,2412,98.1,0,0,21.05,Sep-1999,10+ years,Owner,F,OWN,w,23.99,Feb-2019,25075,0,14,0,0,0,7626.75,0,0,debt_consolidation,F2,60 months,0,33767,0,Verified
3246,0,3,CA,23807,Individual,8343,63,0,0,36.21,Aug-2006,10+ years,Owner,B,RENT,w,10.72,Feb-2019,7000,0,4,0,0,0,6498.4,0,0,debt_consolidation,B2,36 months,0,33371,0,Not Verified
3247,0,5,CA,99000,Individual,3684,23,0,0,29.3,Sep-1999,10+ years,Owner,A,RENT,w,7.99,Feb-2019,24000,0,14,0,0,0,10700.44,0,0,debt_consolidation,A5,36 months,0,51572,0,Not Verified
3248,0,0,CA,50000,Individual,1977,59.3,0,0,3.79,Nov-2003,10+ years,Owner,C,RENT,w,14.99,Feb-2019,16000,0,3,0,0,0,11219.78,1,1,small_business,C4,60 months,0,5932,0,Not Verified
3249,0,3,CA,105000,Individual,7181,30,1,0,17.53,Sep-2006,8 years,Owner,B,RENT,w,10.47,Feb-2019,21600,0,11,0,0,0,19620.35,0,0,credit_card,B2,60 months,0,78991,0,Not Verified
3250,0,0,CA,200000,Individual,1739,133.2,2,0,1.24,Aug-2000,10+ years,Owner,B,RENT,w,9.16,Feb-2019,5000,0,3,0,0,0,315.22,0,0,debt_consolidation,B2,36 months,0,5218,0,Source Verified
3251,0,15,CA,140000,Individual,40416,16.6,1,0,3.2,Mar-1987,4 years,Owner,B,MORTGAGE,w,10.49,Feb-2019,15000,5,13,0,0,0,11066.41,0,0,major_purchase,B2,60 months,0,525405,0,Not Verified
3252,0,1,CA,25000,Individual,2471,95,0,0,12.82,Sep-2002,4 years,Owner,D,RENT,w,18.25,Feb-2019,10000,0,5,0,0,0,260.22,0,0,debt_consolidation,D3,60 months,0,12354,15,Verified
3253,0,7,CA,160000,Individual,3531,72.4,0,0,8.74,May-1993,10+ years,Owner,C,RENT,f,14.08,Feb-2019,18250,0,11,0,0,0,11074.16,1,0,debt_consolidation,C3,36 months,0,38841,0,Source Verified
3254,0,7,CA,50000,Individual,1278,22.3,0,0,13.88,Jul-2006,< 1 year,Owner,C,OWN,f,15.05,Feb-2019,5000,0,10,0,0,0,2500.32,0,0,debt_consolidation,C4,36 months,0,12776,0,Not Verified
3255,0,17,OH,200000,Individual,4676,69.1,0,0,16.21,May-2003,5 years,Owner,F,RENT,w,23.13,Feb-2019,30000,2,23,0,0,0,16170.5,4,0,debt_consolidation,F1,60 months,0,107543,0,Verified
3256,0,1,NY,67200,Individual,30906,84,2,0,20.34,Feb-2005,5 years,Owner,B,MORTGAGE,w,9.93,Feb-2019,5000,3,5,0,0,0,2962.51,0,0,debt_consolidation,B2,36 months,0,154528,0,Not Verified
3257,0,1,NY,110000,Individual,10053,35.7,0,0,7.52,May-2005,10+ years,Owner,A,RENT,w,6.72,Feb-2019,35000,2,3,0,0,0,20164.52,0,0,credit_card,A3,36 months,0,30160,0,Source Verified
3258,0,1,NY,60000,Individual,1034,13.9,2,0,4.67,Sep-2012,1 year,Owner,B,RENT,w,11.99,Feb-2019,10000,0,7,0,1,0,5446.11,0,0,small_business,B5,36 months,0,7236,0,Source Verified
3259,0,3,NY,90000,Individual,3137,68.2,0,0,8.29,Jul-2010,5 years,Owner,C,OWN,w,14.07,Feb-2019,28000,0,7,0,0,0,24581.17,0,0,major_purchase,C3,60 months,0,18823,0,Source Verified
3260,0,1,TX,111000,Individual,11770,62.4,0,0,19.3,Nov-2001,4 years,Owner,A,MORTGAGE,w,7.21,Feb-2019,25000,1,13,0,0,0,14551.03,0,0,debt_consolidation,A3,36 months,0,153014,0,Not Verified
3261,0,1,TX,135000,Individual,11138,77.4,1,0,14.65,Aug-1974,6 years,Owner,C,RENT,w,13.99,Feb-2019,35000,1,7,0,0,0,14350.29,0,0,debt_consolidation,C3,36 months,0,77969,0,Verified
3262,0,3,TX,120000,Individual,7632,59.9,0,0,10.79,Jan-2004,10+ years,Owner,C,MORTGAGE,w,12.74,Feb-2019,40000,1,17,0,0,0,28171.61,0,0,renewable_energy,C1,60 months,344,106850,0,Source Verified
3263,0,1,TX,125000,Individual,10343,47.8,0,0,21.29,Jun-2001,5 years,Owner,B,MORTGAGE,w,9.93,Feb-2019,25000,0,11,0,0,0,18750.65,0,0,credit_card,B2,60 months,0,82747,0,Not Verified
3264,0,1,TX,40000,Individual,1394,52.7,0,0,9.87,Dec-2000,10+ years,Owner,C,RENT,w,13.59,Feb-2019,18400,0,9,0,0,0,8580.14,2,0,small_business,C2,36 months,0,12545,0,Source Verified
3265,0,3,TN,32000,Individual,1469,18.9,1,0,8.1,Jan-2005,4 years,Owner,C,OWN,w,14.08,Feb-2019,10000,0,11,0,1,0,8113.36,0,0,small_business,C3,60 months,0,11752,0,Not Verified
3266,0,3,TN,150000,Individual,13126,90,1,0,27.98,Jun-2005,6 years,Owner,E,RENT,w,24.84,Feb-2019,30000,2,12,0,0,0,27793.24,0,0,credit_card,E3,60 months,0,144387,0,Not Verified
3267,0,3,PA,130000,Individual,41765,10.6,0,0,2.1,Apr-2006,4 years,Owner,B,MORTGAGE,w,9.44,Feb-2019,12000,4,10,0,0,0,9329.46,0,0,home_improvement,B1,60 months,0,417645,0,Not Verified
3268,0,5,PA,75000,Individual,2942,18.1,2,0,15.85,Aug-1976,10+ years,Owner,B,MORTGAGE,w,9.43,Feb-2019,20000,3,24,0,0,0,14475.04,1,0,debt_consolidation,B1,36 months,0,70612,0,Not Verified
3269,0,0,PA,150000,Individual,45429,81.1,0,0,8.12,Nov-2000,10+ years,Owner,A,MORTGAGE,w,7.99,Feb-2019,36000,2,7,0,0,0,24429.92,0,0,car,A5,60 months,0,318005,0,Verified
3270,0,2,AR,57000,Individual,1774,27.9,0,0,10.46,Feb-2012,6 years,Owner,E,MORTGAGE,w,26.3,Feb-2019,20000,0,7,0,0,0,17345.84,0,0,debt_consolidation,E5,60 months,0,12416,0,Not Verified
3271,0,1,GA,50050,Individual,1419,25.3,0,0,19.95,Apr-1999,10+ years,Owner,A,MORTGAGE,w,6.71,Feb-2019,13000,4,18,0,0,0,9990.32,0,0,debt_consolidation,A3,36 months,0,25539,0,Source Verified
3272,0,11,GA,140000,Individual,23373,46.5,0,0,19.63,Jun-2000,10+ years,Owner,C,MORTGAGE,w,13.49,Feb-2019,3025,1,16,0,0,0,873.89,1,0,debt_consolidation,C2,36 months,0,373971,0,Source Verified
3273,0,8,GA,42000,Individual,17605,38,0,0,14.54,Feb-1974,10+ years,Owner,B,MORTGAGE,f,11.39,Feb-2019,10000,2,11,0,0,0,3717.44,1,1,credit_card,B3,36 months,0,176046,0,Not Verified
3274,0,6,GA,144000,Individual,1502,25.7,0,0,7.07,Dec-2006,5 years,Owner,C,RENT,f,13.49,Feb-2019,6200,0,11,0,0,0,1979.22,0,0,major_purchase,C2,36 months,339,16519,0,Not Verified
3275,0,5,MI,98000,Individual,22417,88.8,0,0,26.76,Jan-1998,10+ years,Owner,D,MORTGAGE,w,22.35,Feb-2019,20000,4,14,0,0,0,18844.12,0,0,debt_consolidation,D5,60 months,0,291416,0,Not Verified
3276,0,4,IN,30000,Individual,2615,62.6,1,0,23.16,Apr-1994,10+ years,Owner,D,MORTGAGE,w,16.99,Feb-2019,13800,0,9,0,0,0,6606.26,1,0,debt_consolidation,D1,36 months,0,20919,0,Source Verified
3277,0,9,NJ,94000,Individual,14177,82.9,0,0,26,Feb-1983,10+ years,Owner,A,MORTGAGE,w,6.97,Feb-2019,28000,2,31,0,0,0,12857.49,0,0,debt_consolidation,A3,60 months,0,411120,0,Verified
3278,0,8,NJ,275000,Individual,2403,38.9,0,0,8.62,Mar-1983,10+ years,Owner,C,OWN,w,12.62,Feb-2019,36000,1,20,0,0,0,26934.81,0,0,debt_consolidation,C1,60 months,0,48063,0,Source Verified
3279,0,2,AZ,28000,Individual,7802,56.1,0,0,12,Dec-2003,5 years,Owner,C,MORTGAGE,f,14.08,Feb-2019,2000,1,7,0,0,0,1320.03,0,0,small_business,C3,36 months,0,54617,0,Not Verified
3280,0,1,MA,120000,Individual,3851,0,1,0,6.88,Apr-2002,4 years,Owner,C,MORTGAGE,w,14.03,Feb-2019,6025,0,18,0,0,0,4746.41,0,0,medical,C2,36 months,121,65461,0,Not Verified
3281,0,6,WA,120000,Individual,3656,40.9,0,0,16.95,Feb-1997,5 years,Owner,A,RENT,w,5.31,Feb-2019,15000,2,19,0,0,0,10666.84,1,1,credit_card,A1,36 months,0,69465,0,Not Verified
3282,0,12,WA,148800,Individual,2482,21,0,0,10.81,Jul-2009,9 years,Owner,E,RENT,w,25.82,Feb-2019,33750,0,38,0,0,0,28841.98,1,1,debt_consolidation,E4,60 months,0,94318,0,Source Verified
3283,0,2,MN,50000,Individual,26784,96,0,0,21.87,Nov-2006,1 year,Owner,B,MORTGAGE,w,11.49,Feb-2019,10000,2,6,0,0,0,6512.58,0,0,credit_card,B5,60 months,0,160706,0,Not Verified
3284,0,6,MN,125000,Individual,4401,28.4,0,0,11.76,Dec-1987,10+ years,Owner,B,RENT,w,10.07,Feb-2019,10000,0,9,0,0,0,8030.12,0,0,debt_consolidation,B2,36 months,0,39606,0,Not Verified
3285,0,9,CA,105000,Individual,11659,102.6,0,0,37.91,Oct-1999,10+ years,teacher,D,RENT,w,16.49,Feb-2019,28000,2,18,0,0,0,6981.45,0,0,debt_consolidation,D3,60 months,0,209868,0,Verified
3286,0,5,CA,96000,Individual,7536,98.9,0,0,24.8,Jun-2000,10+ years,teacher,C,OWN,w,14.03,Feb-2019,5000,1,10,0,0,0,3938.72,0,0,debt_consolidation,C2,36 months,0,75361,0,Not Verified
3287,0,5,CA,60000,Individual,3263,82.5,0,0,33.24,Dec-1998,10+ years,teacher,C,RENT,f,15.05,Feb-2019,3000,0,16,0,0,0,1500.19,0,0,medical,C4,36 months,0,48947,0,Not Verified
3288,0,3,NY,106000,Individual,15401,100.4,0,0,32.71,Nov-2003,10+ years,teacher,D,MORTGAGE,w,17.99,Feb-2019,35000,1,20,0,0,0,16978.84,0,0,debt_consolidation,D2,36 months,0,308021,0,Verified
3289,0,4,NY,55000,Individual,4250,57.3,0,0,6.31,Jul-2006,2 years,teacher,B,RENT,w,11.98,Feb-2019,10000,0,5,0,0,0,7314.21,0,0,other,B5,36 months,0,21250,0,Source Verified
3290,0,4,GA,63000,Individual,10147,31.8,0,0,21.71,Oct-1997,10+ years,teacher,B,MORTGAGE,w,12.73,Feb-2019,33325,1,21,0,0,0,32111.83,0,0,debt_consolidation,B5,60 months,0,213077,0,Source Verified
3291,0,6,GA,54000,Individual,4104,41.7,0,0,38.39,Apr-1995,2 years,teacher,B,RENT,w,10.99,Feb-2019,18000,4,18,0,0,0,5800.79,0,0,credit_card,B4,60 months,0,65657,0,Not Verified
3292,0,3,NC,120000,Individual,20039,47.3,0,0,17.24,Mar-1994,10+ years,Supervisor,C,MORTGAGE,w,12.05,Feb-2019,35000,8,14,0,0,0,14690.98,0,0,debt_consolidation,C1,60 months,168,260506,0,Source Verified
3293,0,3,NC,86000,Individual,6282,62.6,0,0,23.95,Apr-2002,1 year,Supervisor,C,RENT,w,15.02,Feb-2019,15000,0,19,0,0,0,13952.13,1,1,other,C3,60 months,0,113074,0,Verified
3294,0,6,FL,69000,Individual,2266,10.9,0,0,4.89,Nov-2004,10+ years,Supervisor,B,RENT,w,10.07,Feb-2019,32000,0,26,0,0,0,28160.63,0,0,house,B2,60 months,0,58918,0,Source Verified
3295,0,7,FL,67000,Individual,7238,99.4,0,0,31.76,Mar-2008,10+ years,Supervisor,E,MORTGAGE,w,25.49,Feb-2019,11750,0,10,0,0,0,9018.77,0,0,debt_consolidation,E4,60 months,0,72376,0,Verified
3296,0,5,IL,89000,Individual,21720,79.3,0,0,28.84,Feb-2000,10+ years,Supervisor,C,MORTGAGE,w,14.46,Feb-2019,24000,1,15,0,0,0,13341.99,0,0,credit_card,C4,60 months,0,325807,0,Verified
3297,0,3,IL,106000,Individual,26097,71.4,0,0,19.79,Apr-1994,10+ years,Supervisor,B,MORTGAGE,w,11.05,Feb-2019,20000,2,6,0,0,0,17924.56,0,0,debt_consolidation,B4,60 months,0,156581,0,Not Verified
3298,0,4,CA,65000,Individual,4297,88.5,0,0,22.88,Jul-2009,5 years,Supervisor,D,MORTGAGE,w,17.97,Feb-2019,18000,1,12,0,0,0,16037.45,1,1,credit_card,D1,36 months,0,51562,0,Not Verified
3299,0,12,CA,34000,Individual,1589,34.5,1,0,35.62,Feb-1995,9 years,Supervisor,D,RENT,w,16.55,Feb-2019,10800,0,19,0,1,0,3362.5,0,0,debt_consolidation,D2,60 months,0,30182,0,Verified
3300,0,0,CA,17000,Individual,1537,19.5,0,0,8.19,Nov-1993,7 years,Supervisor,A,RENT,w,7.97,Feb-2019,1500,0,3,0,0,0,918.01,0,0,debt_consolidation,A5,36 months,0,4612,0,Not Verified
3301,0,0,CA,81000,Individual,3285,0,0,0,3.26,Nov-2006,4 years,Supervisor,B,RENT,w,12.73,Feb-2019,20000,0,3,0,0,0,19024.03,0,0,debt_consolidation,B5,60 months,0,9856,0,Source Verified
3302,0,7,CA,62000,Individual,3238,19.3,0,0,18.23,Dec-2006,9 years,Supervisor,C,RENT,w,16.02,Feb-2019,2400,0,11,0,0,0,1723.46,0,0,debt_consolidation,C5,36 months,1307,32378,0,Not Verified
3303,0,3,OH,83000,Individual,58030,63.2,0,0,8.47,Jan-2001,4 years,Supervisor,C,OWN,w,15.49,Feb-2019,12000,2,11,0,0,0,10880.98,1,1,house,C4,60 months,0,638333,0,Not Verified
3304,0,8,OH,50000,Individual,1009,30.7,1,0,10.66,Nov-1995,10+ years,Supervisor,D,RENT,w,19.03,Feb-2019,13000,0,13,0,0,0,9938.26,0,0,debt_consolidation,D3,60 months,0,13113,0,Source Verified
3305,0,6,NY,56000,Individual,4960,52.4,0,0,17.23,May-2005,3 years,Supervisor,C,MORTGAGE,w,14.08,Feb-2019,16000,0,9,0,0,0,12311.65,0,0,debt_consolidation,C3,60 months,0,44641,0,Source Verified
3306,0,1,NY,85000,Individual,5383,14.6,0,0,5.68,Jan-2007,< 1 year,Supervisor,A,RENT,w,5.32,Feb-2019,10000,0,6,0,0,0,5200.34,0,0,debt_consolidation,A1,36 months,0,32296,0,Not Verified
3307,0,2,TX,103000,Individual,6710,66.1,0,0,17.8,Mar-1996,10+ years,Supervisor,E,RENT,w,19.99,Feb-2019,26000,0,9,0,0,0,13988.29,2,1,debt_consolidation,E1,60 months,310,60392,0,Verified
3308,0,2,TX,110250,Individual,26000,87.1,1,0,30.49,Aug-2001,10+ years,Supervisor,D,MORTGAGE,w,22.35,Feb-2019,33600,2,11,0,0,0,32329.45,0,0,debt_consolidation,D5,60 months,0,259996,0,Source Verified
3309,0,4,TX,65000,Individual,13963,99,0,0,32.4,Aug-1982,10+ years,Supervisor,C,MORTGAGE,w,16.02,Feb-2019,24000,0,6,0,0,0,18678.68,0,0,debt_consolidation,C5,60 months,0,83775,0,Verified
3310,0,3,TX,63000,Individual,8287,72.5,1,0,34.48,Jul-1995,10+ years,Supervisor,B,MORTGAGE,w,9.93,Feb-2019,4800,2,21,0,0,0,2444.17,0,0,debt_consolidation,B2,36 months,0,165749,0,Not Verified
3311,0,2,TX,73000,Individual,10215,90.6,1,0,23.46,Dec-2004,10+ years,Supervisor,C,MORTGAGE,f,13.56,Feb-2019,7000,1,15,0,0,0,6354.52,0,0,credit_card,C1,36 months,0,153227,0,Source Verified
3312,0,3,TN,49500,Individual,1030,78.1,0,0,7.66,Nov-2001,10+ years,Supervisor,B,RENT,w,11.55,Feb-2019,12000,0,6,0,0,0,9978.89,0,0,debt_consolidation,B4,36 months,339,6178,0,Source Verified
3313,0,2,PA,65000,Individual,6595,5.4,0,0,23.91,Dec-2006,10+ years,Supervisor,A,MORTGAGE,w,7.35,Feb-2019,22000,2,23,0,0,0,17231.06,0,0,debt_consolidation,A4,60 months,288,151679,0,Verified
3314,0,7,PA,110000,Individual,28601,61.4,1,0,18.95,Aug-1994,4 years,Supervisor,B,MORTGAGE,w,9.44,Feb-2019,13000,4,23,0,0,0,9125.94,0,0,credit_card,B1,60 months,0,657812,0,Not Verified
3315,0,4,GA,60000,Individual,4061,0,0,0,26.5,Aug-2003,10+ years,Supervisor,B,RENT,w,11.49,Feb-2019,20000,0,9,0,0,0,7443.37,0,0,debt_consolidation,B5,36 months,0,36551,0,Not Verified
3316,0,1,GA,30000,Individual,3033,67.6,0,0,21.32,Oct-2011,< 1 year,Supervisor,B,RENT,w,11.49,Feb-2019,7200,0,6,0,0,0,1153.37,0,0,debt_consolidation,B5,36 months,0,18198,0,Source Verified
3317,0,5,MI,81000,Individual,14171,85.9,0,0,16.19,Jan-1994,10+ years,Supervisor,B,MORTGAGE,w,8.39,Feb-2019,22000,4,12,0,0,0,11412.26,0,0,debt_consolidation,B1,60 months,0,170055,0,Verified
